datetime,open,high,low,close,volume
1479696000,0.01306929,0.0130799,0.01306001,0.01306002,0.40867138
1477851600,0.01536803,0.015394999999999999,0.015368000000000001,0.015394999999999999,2.54502878
1504686900,0.07301011,0.0733,0.07294500000000001,0.07314965,14.246661999999999
1499507100,0.0955,0.09570001,0.0952,0.0955,156.98793013
1503798900,0.07656625,0.07680181,0.07653006,0.07660915,39.38486348
1487424000,0.01207,0.012088,0.012047,0.01205899,7.06036904
1489646100,0.03191,0.0319122,0.03180038,0.03180383,114.86558936
1494191400,0.05984173,0.05998899,0.05968497,0.059838999999999996,116.40170391
1498133700,0.1230001,0.12310011,0.12300000000000001,0.12300104,98.86825903
1486053600,0.01073838,0.01074365,0.01073,0.01073002,22.8450419
1484432100,0.01190553,0.01195989,0.01190228,0.01193396,5.22014363
1489207200,0.016605,0.01661875,0.0166,0.01660999,19.28580458
1487981400,0.011090000000000001,0.01109509,0.01105001,0.0110611,2.60419532
1478996400,0.014034999999999999,0.01407,0.01403104,0.01403473,3.97663941
1499008800,0.10774825,0.1080251,0.10774825,0.1080251,25.54379738
1496788500,0.09126001,0.09126001,0.09080737,0.09119894,158.87364584
1484745600,0.0115002,0.01154677,0.0115002,0.011537,25.203317000000002
1478460600,0.01544624,0.01544626,0.01544624,0.01544625,0.24251932
1502267100,0.089571,0.08960001,0.08949875,0.08951763,15.77053343
1500384600,0.08399905,0.08413868,0.08399905,0.08404567,36.86238516
1485641400,0.01130001,0.01131723,0.01128017,0.01131648,9.45448739
1490663400,0.04781501,0.047939999999999997,0.04626023,0.0472539,658.92692393
1497141600,0.11541429,0.11578446,0.11370003,0.11370003,943.47886008
1501915200,0.07318876,0.07334803,0.07309126,0.07332000000000001,7.17867807
1495593600,0.07470210000000001,0.07487867,0.07438948,0.07486271,342.98459410000004
1487341800,0.01199869,0.012046,0.01199501,0.01201766,42.26037603
1489796400,0.04101999,0.04102,0.0401,0.04069463,426.00180561
1504000200,0.0827,0.08288189,0.08254456,0.08287692,39.33038842
1490719800,0.04730699,0.047337,0.0471005,0.04724692,36.96391104
1481265300,0.01086113,0.01086113,0.01081571,0.01085469,2.96167623
1502458500,0.0846013,0.08488915,0.08451176,0.08464999,35.60631455
1492343100,0.04051589,0.04053591,0.0404711,0.04048118,9.11068869
1496444100,0.0905,0.09051982,0.08990001,0.09029995,290.40618067
1501585200,0.07632716,0.07634891,0.07584489,0.07585212,98.33208674
1475377800,0.02141351,0.021437,0.021411000000000003,0.021411000000000003,5.55949602
1483951500,0.01172501,0.01173296,0.01170156,0.011730200000000001,20.23257642
1498847100,0.1162,0.11625,0.11608097,0.11618199,43.90601298
1482614400,0.00808901,0.008129,0.00808697,0.008129,15.15624892
1490014200,0.04260998,0.042637,0.042289999999999994,0.04250504,106.24258707
1485788700,0.011378000000000001,0.011396,0.011378000000000001,0.011391,8.51255653
1488348300,0.01329992,0.01336819,0.01328003,0.01333664,41.41915032
1476820200,0.01971991,0.01976983,0.0197,0.019758,34.80712348
1481260500,0.01068,0.01068744,0.01065001,0.010655,0.90385485
1494325800,0.045275,0.04650375,0.04526001,0.04650375,308.14550163
1490471700,0.05440803,0.054515,0.054269000000000005,0.05444997,129.99097627
1488455400,0.01469796,0.0147,0.01466639,0.014693000000000001,46.63601743
1504984800,0.07013903,0.07028472,0.07003662,0.070059,9.74065397
1483531200,0.0098365,0.009871,0.00982,0.009859999999999999,12.76230014
1492942500,0.03894002,0.03907932,0.03893901,0.038952999999999995,22.97596342
1476857400,0.01951429,0.01956392,0.01950007,0.01950018,7.94201409
1494863700,0.05317841,0.05342894,0.05310006,0.05329989,46.67586212
1480289400,0.01227921,0.01227921,0.0122199,0.01224999,15.10519315
1483330200,0.00802002,0.00804448,0.00800002,0.008034999999999999,11.88854389
1490358900,0.04740011,0.0478,0.04740011,0.04773,828.77107286
1495575900,0.07341001,0.07394985,0.07330009,0.07339999,82.42460777
1495398000,0.06860999,0.06870998,0.06837825,0.0685,190.45834835
1484519400,0.01193998,0.011940000000000001,0.01192514,0.011940000000000001,2.09331027
1478566200,0.0154,0.0154641,0.0154,0.01540003,5.550992
1486254300,0.01094198,0.01098848,0.01094198,0.01094901,3.50923782
1499207100,0.10430274,0.10433484,0.10384293,0.1039,44.49521059
1496123700,0.0907,0.09097205,0.08968915,0.08984964,232.09595558
1498722300,0.12394656,0.12414996,0.12352300000000001,0.12379002,263.6191963
1485686100,0.011427,0.01143601,0.01140684,0.011436,0.89481751
1486154100,0.010740000000000001,0.01074208,0.010731000000000001,0.01074199,2.65409305
1488672300,0.01455,0.01460561,0.0145142,0.014519999999999998,36.78476417
1501358400,0.07185760000000001,0.071939,0.0715,0.07191145,120.43640885
1479601800,0.012812899999999999,0.01284736,0.01281234,0.01284736,1.92062704
1488525900,0.016199,0.0162601,0.01617203,0.016235,35.74398335
1479184200,0.01396697,0.01399998,0.01395081,0.01395121,8.33639262
1491393000,0.041605,0.04168495,0.04150311,0.04155004,9.41681351
1489631400,0.03,0.0302,0.0298,0.03010698,740.9306543
1493504700,0.05319987,0.05319987,0.05300804,0.05304,23.53840981
1492846500,0.03884661,0.03887969,0.03884661,0.03887967,2.06214022
1482377700,0.00903797,0.00903797,0.00903302,0.00903427,4.74523985
1500030300,0.08606424,0.08616389999999999,0.0860624,0.08608073,14.07236003
1502828100,0.06979998,0.07014254,0.06969002,0.07012499,51.65709745
1504956900,0.06984487,0.07013562,0.06984487,0.06997643,10.52265711
1492495500,0.03983002,0.039901,0.03983001,0.0398895,34.67847637
1495659000,0.0774,0.07760346,0.07700001,0.0771153,173.61100884
1502264700,0.08872583,0.08896098,0.08841062,0.08878208,340.48250849
1477991400,0.01478276,0.01481884,0.01476667,0.0148,5.0170891
1485319200,0.01176044,0.01178781,0.01176044,0.01178267,4.0558152000000005
1481652900,0.01071579,0.01074594,0.010711100000000001,0.01074594,9.15584269
1481383200,0.01077,0.0108,0.01074001,0.01078785,75.32500961
1484315700,0.012,0.01200598,0.01197,0.011975,5.73592801
1485663300,0.01144287,0.01144731,0.01144106,0.01144728,4.62948417
1484342700,0.011687000000000001,0.01171743,0.01164002,0.01166336,41.06655259
1505052900,0.06976478,0.06989999,0.06971002,0.06980102,10.5203158
1478291100,0.01576754,0.01577504,0.01576,0.01577504,16.21649879
1476183900,0.01881384,0.018835,0.01880002,0.01883257,19.08018024
1499234100,0.10471999,0.10471999,0.10462663,0.10470936,17.97955364
1495337700,0.06066552,0.06089945,0.060476999999999996,0.0605,41.11479727
1487265000,0.012300100000000001,0.012315000000000001,0.012244,0.01231,41.46972398
1490782200,0.04955641,0.0496,0.0488236,0.0488236,540.08442715
1483628700,0.01010033,0.01015999,0.01008067,0.01014986,54.97276384
1477179300,0.01842835,0.018474,0.01842504,0.018435,4.11552879
1491111000,0.04663244,0.046708,0.046555,0.046708,11.31421648
1481744400,0.01069133,0.0107186,0.01066404,0.01070661,5.14013423
1477188000,0.01829224,0.0183,0.018285,0.0183,0.1968521
1498166700,0.11879998,0.11899900000000001,0.11855001,0.1188,36.58261767
1488057300,0.01183,0.01187,0.01182999,0.01186001,13.10556072
1485857400,0.01132786,0.01136353,0.011309999999999999,0.011309999999999999,2.12635676
1501868700,0.0774,0.0774,0.07730459,0.077385,17.88125244
1502152200,0.07945393,0.07949998,0.07926402,0.07930161,19.26071815
1481124600,0.01035481,0.010356299999999999,0.01030799,0.010338,41.11350873
1482604800,0.00816768,0.00816971,0.00815,0.00815,0.32832029
1495096500,0.05177994,0.051899,0.051605,0.05185,148.33438297
1495137600,0.05113771,0.05127998,0.05112262,0.0512,29.59024282
1474701300,0.02176003,0.0218188,0.02176002,0.02180001,49.775561200000006
1485412800,0.01164805,0.011653,0.011647,0.0116501,2.75914453
1496829900,0.0922,0.09239691,0.09219955,0.09230005,40.06992161
1480326300,0.01200778,0.0120098,0.01197199,0.01199458,3.28407495
1496889900,0.09321982,0.09345444,0.09321981,0.09324,38.58088371
1477235400,0.018172999999999998,0.01825458,0.01816101,0.01817681,56.11617478
1480422600,0.01105999,0.01105999,0.011023,0.0110399,3.77111377
1498747800,0.11747469,0.11752659,0.11704737,0.11740712,82.35807823
1488995400,0.01502001,0.01503652,0.015019999999999999,0.01502798,6.03833772
1497868500,0.14032979,0.140336,0.14,0.14017999,50.57516087
1480735800,0.010205,0.01023695,0.010196,0.010227600000000002,32.30681946
1500951900,0.08153107,0.08153107,0.08140765,0.08141569,26.01006091
1484551200,0.01164024,0.01168566,0.011609999999999999,0.01161201,22.98727111
1475581500,0.02203993,0.02203993,0.02198801,0.02201999,11.74493061
1482341400,0.00949709,0.00949999,0.00948001,0.00949999,4.39930143
1505540100,0.06995274,0.07011654,0.069637,0.07003443,28.0397778
1504629900,0.07071503,0.07073447,0.07059041,0.07071184,8.4293308
1486725300,0.01131601,0.01135001,0.01130739,0.01130756,11.14803749
1495305900,0.06225,0.062494600000000004,0.06202100000000001,0.06244997,59.048812600000005
1496103900,0.08562301,0.08582849,0.08477713,0.08486887,307.85055241
1489191600,0.01701999,0.0171768,0.01699993,0.01714984,71.03438252
1475079600,0.02195649,0.02195649,0.02192993,0.0219561,1.76475048
1486879200,0.01130284,0.01134149,0.01129725,0.01129725,1.45605597
1503026700,0.07029326,0.07067818,0.07024406,0.07045504,53.53618553
1498510200,0.099001,0.09929,0.09730019,0.098899,918.88577627
1489334700,0.01837291,0.01839695,0.01823013,0.01829,70.21911554
1495413300,0.07167799999999999,0.07196,0.071,0.07156829,262.18056359
1480675500,0.01044189,0.010469200000000001,0.01039048,0.01046899,13.589434599999999
1485415200,0.011694,0.01169401,0.01169,0.01169001,5.72669843
1483347300,0.00806202,0.00807999,0.00806202,0.00806204,0.39406777
1485776400,0.01140901,0.01140901,0.01140898,0.01140899,0.53210068
1498171200,0.11800004,0.11833999,0.11800000000000001,0.11815,36.11363746
1480931400,0.009667,0.00969499,0.00963517,0.00966872,14.5510889
1476960300,0.01945075,0.0194798,0.01942962,0.01946551,52.90299470000001
1504479900,0.07624700000000001,0.07631999,0.07603004,0.07612956,12.72693641
1499223600,0.10412,0.10436118,0.1041171,0.10430855,36.14126519
1492713900,0.03961001,0.03978582,0.03959,0.03968306,28.45675606
1480230000,0.01255949,0.01255953,0.01251673,0.01254444,0.66067288
1504300200,0.08039521,0.08044361,0.08028500000000001,0.08036,19.01843701
1502332800,0.08785374,0.08785374,0.08682723,0.0868705,151.22487795
1481954700,0.00973005,0.00976517,0.00972945,0.00972945,0.15204264
1485998100,0.01074894,0.010761,0.01068836,0.01068836,57.38944574
1474499100,0.02250001,0.02270021,0.0225,0.02270021,189.12717507
1493652900,0.0546004,0.055,0.05439482,0.05439485,1421.13348872
1486694700,0.01115462,0.01121052,0.01115009,0.01115009,0.72022804
1487384700,0.01207004,0.01210099,0.01207,0.01207001,0.53969313
1489395600,0.0215574,0.02166068,0.02152351,0.02160004,27.45359637
1493374200,0.04825,0.04896551,0.04803166,0.04884999,595.36991724
1479525000,0.012738,0.01276319,0.012712000000000001,0.01272901,7.21735941
1502765100,0.06651764,0.06651764,0.066247,0.06627058,37.55886241
1485815100,0.01151998,0.01152,0.0115,0.011509,20.35766524
1504813800,0.07235998,0.07240001,0.07227972,0.07238688,14.56667476
1493860800,0.05285979,0.05293968,0.05270797,0.05275999,34.3889726
1482984900,0.008170100000000001,0.00829701,0.008155800000000001,0.00829176,113.92190042
1490120400,0.03809995,0.03809995,0.0378,0.03787502,108.71581882
1483791300,0.01118526,0.0113,0.01118501,0.01119548,88.40294529
1491243300,0.04059953,0.04059953,0.04039234,0.040557,49.82355399
1504522500,0.07193993,0.07193993,0.07153144,0.07153144,77.96701544
1480123200,0.012715,0.01274399,0.01271275,0.012715,1.17997074
1476831000,0.01967833,0.01967833,0.019645,0.019645,5.58927142
1492585500,0.04148999,0.04150201,0.04142005,0.041425,20.42584719
1503596100,0.07631489999999999,0.07648082,0.07622068,0.07645664,18.93953183
1487973300,0.01105701,0.01108,0.01105701,0.01108,3.23060882
1478205000,0.01554306,0.015639,0.01553029,0.01560501,7.51660741
1480699200,0.010154999999999999,0.010158499999999999,0.010143000000000001,0.010154999999999999,0.53784251
1498467900,0.10199902,0.10346999,0.10099999999999999,0.10322,1155.54652925
1504737300,0.07327,0.07328763,0.07300466,0.07308239,8.46070496
1474995000,0.02166502,0.02166502,0.02163202,0.02165394,78.23875097
1499511900,0.09520133,0.0954,0.095095,0.09510001,61.90985739
1505377800,0.07049647,0.07089572,0.07034701,0.07089572,7.81018414
1479543300,0.01272901,0.01272901,0.01272403,0.0127285,8.2233554
1486489200,0.010894,0.0109,0.010894,0.01089703,0.30019261
1495275000,0.06243502,0.06243502,0.06212,0.06215002,50.61257263
1475097000,0.022000000000000002,0.0220148,0.02196141,0.02196303,1.4737775
1481684400,0.01085099,0.010869,0.01084601,0.010859,3.18803187
1499598000,0.09624183,0.09628014,0.0958,0.09585415,58.82940674
1499193600,0.10554306,0.10554306,0.10521182,0.1054,23.78539349
1490769300,0.05111004,0.05169348,0.05111004,0.05168495,260.39875467
1494802200,0.04962883,0.04986988,0.04940001,0.04968224,33.09063092
1480053300,0.01261,0.01265866,0.0126,0.01260001,9.25593806
1489231800,0.01662165,0.016648,0.01660165,0.01664598,8.50043171
1490615100,0.05058105,0.05083583,0.0505457,0.05059001,75.419476
1505173200,0.0706,0.07070772,0.07044649,0.07070771,6.9678924
1476296700,0.01847029,0.01847029,0.01845502,0.01846998,0.97568963
1481911200,0.00996,0.00997347,0.009953,0.009953,2.84548084
1494897300,0.05272171,0.05272172,0.05255648,0.05261864,75.58118143
1505498100,0.0689796,0.06934989999999999,0.06894801,0.06900715,38.21501636
1498460400,0.10735957,0.1074511,0.10656768,0.1068,282.55976541
1498127400,0.12055103,0.12069,0.12053002,0.12060006,27.29283766
1491363900,0.03983273,0.04,0.03980002,0.03999995,55.6018968
1485087900,0.01177323,0.01177323,0.01175001,0.01175481,6.84821435
1484544600,0.01168199,0.011687000000000001,0.01165301,0.011686,0.45726719
1499700600,0.08977374,0.0900456,0.0897,0.09,149.83118951
1501964700,0.07717046,0.07717046,0.07684705,0.07687497,23.83429678
1486407600,0.01106007,0.01106121,0.011054999999999999,0.01105557,2.18598403
1501046700,0.07964,0.07975071,0.07948849,0.07967921,35.68261586
1485774600,0.01139802,0.01141999,0.011398,0.011408,2.52271826
1503757800,0.07798018,0.07798098,0.07747531,0.07747822,41.01596964
1489465500,0.02298883,0.02306156,0.02295,0.02301001,107.18570411
1477190700,0.01837507,0.01837562,0.01837507,0.01837507,1.3039701000000001
1481561100,0.010767,0.01078,0.010765,0.01078,1.62969023
1499214600,0.10200002,0.10212108,0.10198459,0.10204479,46.50374336
1504875000,0.07144,0.07145187,0.07132202,0.07139999,1.59575377
1494918900,0.05307502,0.053079999999999995,0.05292745,0.05298899,84.17072273
1477666800,0.01652499,0.01654958,0.01649716,0.01654875,34.91958236
1494456900,0.04924999,0.04929998,0.04888746,0.0490004,58.95310175
1494649800,0.05124997,0.05125189,0.051,0.05100011,30.75302588
1499914500,0.09190605,0.09248999,0.09178688,0.09236309,90.16782084
1475812800,0.02110761,0.021163099999999997,0.02108501,0.021159999999999998,4.98798582
1503214200,0.07148877,0.07148877,0.07132422,0.07132934,32.34407751
1480350300,0.01197879,0.01197879,0.01195008,0.01197879,0.25350957
1496767500,0.09299998,0.0932,0.09279076,0.09279076,230.63006637
1489672800,0.032010000000000004,0.032349,0.0319,0.03200006,257.68916303
1484633700,0.01127801,0.011290000000000001,0.011164299999999999,0.011290000000000001,28.77963609
1496599200,0.09741999,0.09747998,0.0974,0.09747023,139.11160223
1502067000,0.08210003,0.08210003,0.08184157,0.0821,32.65476287
1483192800,0.00842444,0.00845,0.00841723,0.00842416,6.2128014
1474427400,0.02347753,0.02353999,0.02345803,0.02353999,33.04336701
1479881100,0.01311999,0.01316495,0.01311036,0.01311693,1.07403934
1488507900,0.01548,0.01565361,0.015430000000000001,0.01558301,188.41322652
1483658700,0.0102089,0.01024201,0.01020122,0.01024198,15.45736679
1490261100,0.03916079,0.03935328,0.039145,0.03935328,16.75462292
1488209400,0.01240901,0.01240997,0.012404,0.01240901,2.50561017
1476616800,0.0187203,0.01873,0.0187203,0.01873,0.32487501
1492354500,0.04120001,0.04122412,0.04112457,0.04112459,10.30143683
1496655000,0.0946,0.094898,0.0946,0.09482249,88.96358525
1484759700,0.01169002,0.01169002,0.01166256,0.01166272,14.80467003
1490508000,0.05252502,0.052599900000000005,0.05237063,0.05242004,34.48041335
1498627800,0.10738933,0.10751084,0.10703333,0.10705637,89.65719085
1498203300,0.1216,0.1217198,0.1213,0.12130002,74.78028545
1484825700,0.01141157,0.011445,0.01141157,0.01143757,1.22937513
1500308100,0.08265504,0.0829893,0.08265502,0.0829893,68.48944341
1476466200,0.01868481,0.01868867,0.01867001,0.01867002,0.67865702
1480239300,0.01251526,0.01252905,0.01250051,0.01250051,0.0788404
1499545800,0.09551199,0.09568979,0.09544686,0.09561454,15.06920958
1495516500,0.07430255,0.07471394,0.07400019,0.07449999,146.28076655
1478863800,0.014438999999999999,0.014438999999999999,0.014412399999999999,0.014438999999999999,6.96411209
1488734700,0.015,0.015,0.01494277,0.01495981,23.41745509
1480357800,0.0119462,0.01194626,0.01192998,0.01192998,5.45370135
1474940100,0.02119622,0.02124342,0.02119622,0.02124342,2.74922597
1496751900,0.09000011,0.09000012,0.08989241,0.08990004,71.41199294
1492901700,0.03888902,0.03888902,0.03887902,0.03887902,3.23209109
1476076800,0.01918142,0.019256,0.01913997,0.01925,27.14183399
1496773200,0.0923,0.09330858,0.09229994,0.09277080000000001,118.51852333
1488372900,0.01303763,0.01304995,0.01300701,0.013022,8.51329258
1481343300,0.010916,0.010919,0.01091478,0.01091478,0.1015496
1503089100,0.07183216,0.07223654,0.0717846,0.07223654,88.19469096
1500427500,0.09525001,0.0956992,0.09453303,0.09528439999999999,521.19980133
1493428500,0.05340115,0.05353841,0.052996,0.053252999999999995,257.93875130000004
1492436700,0.04093299,0.04099999,0.04089003,0.04091301,24.50901993
1475369400,0.02138923,0.02139048,0.02132948,0.02138,11.50908827
1488972600,0.01518801,0.015228299999999998,0.01518,0.01522098,6.45119855
1500732900,0.08089195,0.08121996,0.08086151,0.08120001,32.10878181
1476188400,0.01878888,0.01879997,0.01878888,0.018795,6.81179591
1493098800,0.0396391,0.03963924,0.03950001,0.03950585,37.10304332
1498958700,0.10861835,0.10895927,0.10838714,0.10894595,77.55554122
1474959000,0.021359200000000002,0.021359200000000002,0.0213477,0.021359200000000002,0.25919715
1486834800,0.01120048,0.01120302,0.01119745,0.01120301,0.44325228
1480281000,0.01197002,0.012,0.01197002,0.012,9.11058369
1495568400,0.07319381,0.0736,0.07301,0.0735,117.45495405
1491173700,0.044019300000000004,0.04409459,0.043828,0.04385557,48.50306853
1504137900,0.08365001,0.08372992,0.08355103,0.08357377,16.070789
1477226100,0.01845,0.018455000000000003,0.01845,0.01845275,0.73981052
1496564100,0.09164502,0.0919,0.09164502,0.091805,48.48573986
1493749200,0.053603,0.05366843,0.05351114,0.053600999999999996,89.68176965
1484274000,0.011996,0.012037899999999999,0.01199072,0.01199072,3.22937187
1501914900,0.07301363,0.07319999,0.07300001,0.07309125,24.61463444
1503753600,0.07669998,0.07684999,0.07656531,0.07671179,89.41175932
1495814700,0.07417725,0.07419400000000001,0.0738,0.07409199999999999,160.51911186
1487284500,0.01235601,0.0123988,0.01235601,0.01238999,4.38063397
1489542000,0.02295771,0.02305452,0.02295449,0.02305452,14.76714979
1503156300,0.07075414,0.07119004,0.07061703,0.07098628,115.4417348
1497492600,0.13921394,0.1409,0.13900044,0.1403,236.53287340000003
1497781200,0.14199997,0.14242947,0.14186926,0.14199289999999998,49.43131339
1491604200,0.03541011,0.03562707,0.035322000000000006,0.03547692,78.39831406
1495968300,0.07843367,0.07864985,0.07824542,0.0785,82.40090936
1493432400,0.05255359999999999,0.05288249,0.05255359999999999,0.052707000000000004,149.03271289
1496991600,0.09375,0.09430107,0.09373886,0.09430107,111.27492887
1476279600,0.01865243,0.01865243,0.01863258,0.01863999,0.57131333
1475103600,0.02199161,0.0220488,0.02194955,0.02202702,5.01878923
1499636100,0.09589234,0.09591122,0.09581002,0.09581499,5.33824997
1475712000,0.02122151,0.02122458,0.02117277,0.02121002,10.60866523
1489341000,0.01875667,0.0188,0.01875174,0.01879997,42.74310322
1490006100,0.04208499,0.0422001,0.042015,0.04217497,72.26549344
1494622500,0.05062828,0.05097835,0.05050001,0.05097817,68.00239794
1490898900,0.05071488,0.05082195,0.05062001,0.05062001,16.27482474
1487352900,0.01201585,0.01202499,0.01201585,0.01202499,0.58425724
1476600900,0.0186884,0.018696,0.018680000000000002,0.018680000000000002,3.64784742
1480757400,0.01042338,0.01050101,0.01042338,0.01050101,10.31499112
1502230200,0.08671589,0.08686392,0.08651001,0.08677911,69.63592801
1491900000,0.03655501,0.03662,0.03655,0.03655001,16.8939546
1486081500,0.01068501,0.010695,0.01068001,0.01068498,0.77300719
1499257200,0.10219687,0.10232657,0.10160601,0.10213646,167.5308815
1490373600,0.04959992,0.04997997,0.0494,0.04997993,397.98182393
1475553000,0.02215001,0.02215001,0.02210001,0.02210001,9.18595083
1498428600,0.105,0.10538641,0.1041,0.10471001,408.41928013
1483106700,0.00858692,0.00858699,0.00856501,0.00857999,9.59700941
1478250900,0.015590000000000001,0.01569344,0.01556603,0.0156934,31.18013904
1499100300,0.11000007,0.11024792,0.11000004,0.11000008,30.53825917
1478934300,0.01435,0.01437699,0.0143458,0.01434606,0.98628464
1496370600,0.09365012,0.09394971,0.09355123,0.09372425,77.54728907
1481592300,0.010869,0.01089756,0.01085927,0.01088005,0.92695794
1474332900,0.02160999,0.02172999,0.021608000000000002,0.02171997,8.72661173
1493913900,0.05649992,0.05669987,0.056499,0.05659983,201.04178146
1474402800,0.02263692,0.02284,0.02262704,0.02269302,89.05630219
1490016900,0.042995,0.04308,0.04292103,0.04308,76.02199528
1478989200,0.01419996,0.014215,0.01418984,0.01421003,2.35386173
1478273400,0.01580001,0.015849000000000002,0.01578001,0.015833,8.29667167
1494217800,0.05754699,0.05759977,0.05714059999999999,0.05714094,125.90353111
1477774800,0.01422508,0.01427299,0.01417708,0.014236000000000002,40.90969888
1483988100,0.01193698,0.01194469,0.01178438,0.01184047,48.07425614
1491243000,0.0406,0.04063001,0.040530000000000004,0.04059953,10.61099096
1484073900,0.01163016,0.01165,0.011629299999999999,0.01164999,0.73781715
1480743900,0.010392,0.01041386,0.01039,0.010409999999999999,3.60734732
1489551900,0.0229,0.0229,0.02282539,0.02285499,16.90537248
1474755300,0.02135998,0.02135999,0.02126759,0.02126783,23.59689361
1503390900,0.0788,0.079,0.07878616,0.07888956,54.60124874
1502007900,0.08031247,0.08062315,0.08031025,0.08062315,27.52138641
1505352600,0.07142458,0.07142999,0.071414,0.07142051,6.08959599
1501058400,0.08055,0.08079999,0.08033766,0.08033766,202.33312311
1488485400,0.01453418,0.01458999,0.01438227,0.01439457,137.04319804
1502789100,0.06888343,0.06899687,0.06867641,0.06878,27.663604
1480799700,0.010409,0.01047,0.010397,0.01046113,37.84313043
1481088300,0.00994001,0.00998766,0.009935,0.00995899,6.51579237
1501215600,0.07499251,0.075,0.074985,0.075,59.18287323
1481164200,0.01117593,0.0112,0.01117166,0.0112,14.01063411
1495788900,0.07484089,0.075,0.07484088,0.0748409,77.86858803
1499284800,0.10282000000000001,0.10289999,0.10266288,0.10289999,37.1313034
1495370400,0.06551101,0.06587999,0.06537151,0.06579,244.91069893
1481066400,0.01018613,0.01021499,0.01018104,0.010196,14.53553221
1504215300,0.08191606,0.08199994,0.08172223,0.08190879,14.11060863
1498647900,0.11329002,0.11349986,0.11305,0.1133,42.83491301
1499395500,0.10229424,0.10229425,0.10209839999999999,0.10217863,9.48693064
1474461000,0.0229899,0.0229899,0.02293001,0.02293016,12.43991885
1491396900,0.04085603,0.04107488,0.04085603,0.040964999999999994,52.96242671
1492933800,0.03898991,0.03899239,0.0389349,0.03893492,3.75488366
1489289100,0.0183,0.0183,0.01828999,0.01829,27.30782358
1476603000,0.0186872,0.018695,0.0186822,0.0186822,0.39634457
1502103600,0.08090065,0.08093996,0.08090065,0.08090136,65.36331654
1485141000,0.01165001,0.01165001,0.011604999999999999,0.01161698,7.04187417
1485742800,0.01138521,0.01139522,0.01138004,0.01138521,0.26240359
1496061600,0.07900003,0.0790033,0.07880001,0.07899994,38.36029507
1497977400,0.13720005,0.137321,0.13710003,0.13732099,138.02090874
1495346100,0.06014999,0.06038887,0.06013068,0.06038887,29.46696358
1498083300,0.11524751,0.11544380000000001,0.11454002,0.1146,207.13882997
1479504600,0.012699,0.01275142,0.01267296,0.012699,14.08607485
1480936200,0.00968847,0.00971708,0.00966801,0.00971489,13.60313382
1481959200,0.00975211,0.00975212,0.009724600000000002,0.00972746,4.0007007
1497117600,0.1107,0.11100001,0.1091,0.10955,569.95843225
1487004300,0.011245999999999999,0.01127813,0.01124502,0.01126,4.42166186
1501202100,0.07539,0.07546651,0.07514999,0.07530723,139.28449151
1476010200,0.019939,0.01995898,0.01992136,0.01995898,7.83147237
1485243000,0.01164502,0.01164502,0.011615,0.01163524,10.21886853
1494742800,0.0498,0.04992631,0.04975564,0.04983955,38.11882114
1481739600,0.01072,0.01074863,0.010690999999999999,0.01074499,12.31546856
1483785000,0.01138006,0.011384,0.01136211,0.01138185,17.97137061
1505547600,0.06950028,0.06963264,0.06943614,0.06949997,6.64204024
1477164900,0.01831295,0.018330000000000003,0.01830018,0.018330000000000003,1.28946387
1480801500,0.01044392,0.01044392,0.0103905,0.010415,28.75607267
1488602400,0.01554811,0.01555997,0.0155291,0.0155291,27.35400397
1481070300,0.00992946,0.010026,0.009875,0.01001997,158.62603131
1490060400,0.04044188,0.040455,0.04033,0.04035999,13.38041976
1503219600,0.07115373,0.07123249,0.07111253,0.07111802,10.73395691
1475340300,0.02144499,0.021449,0.0214001,0.021444,3.26618031
1484519700,0.01193,0.011940000000000001,0.01192514,0.01192514,0.2635803
1476557400,0.01850003,0.01850991,0.0185,0.01850989,2.72215872
1486777500,0.01138597,0.01138597,0.01137699,0.01137699,2.42656884
1486710300,0.01123181,0.01125061,0.01122433,0.01122434,11.21551579
1495639800,0.08066327,0.08066327,0.07958919,0.07958919,269.32587772
1503123600,0.07221201,0.07237360000000001,0.0719793,0.0719793,13.28816429
1488050700,0.011895000000000001,0.01193698,0.011895000000000001,0.011895000000000001,25.16681691
1496438400,0.09015,0.09035,0.09008307,0.0903,25.32894792
1490143500,0.03811801,0.038207,0.03807264,0.03807307,21.2485536
1492467300,0.04045101,0.0404511,0.04041702,0.04042106,23.77845437
1487079600,0.01239792,0.01241979,0.01238199,0.01238199,14.56723084
1497258600,0.133,0.13398012,0.13167335,0.13303027,1160.50668689
1483742400,0.011339,0.01134499,0.01129937,0.0113374,25.41884827
1498994100,0.10799722,0.10825539999999999,0.10769575,0.10799524,38.10516708
1494619800,0.05050999,0.05051,0.05002478,0.05041235,48.62965979
1497497400,0.13880004,0.13886998,0.13820155,0.13841099999999998,61.59675
1502527200,0.082646,0.08287846,0.0826245,0.08287845,44.750771
1480358400,0.01190683,0.0119128,0.01190683,0.011909999999999999,7.22762739
1502765400,0.06627058,0.06662237,0.066217,0.06659983,57.87363674
1481953200,0.00975602,0.00976333,0.00973359,0.00974001,8.29994264
1486248300,0.01104143,0.01104165,0.01101008,0.01104145,0.76419963
1503874500,0.07849998,0.07861972,0.07833304,0.07850001,31.79528511
1496645100,0.09490502,0.09499049999999999,0.0947,0.0947,114.64383874
1485393000,0.01164908,0.01165,0.01164907,0.01164908,0.96047292
1504533600,0.06864851,0.06871799,0.0684,0.0684,57.50039506
